timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474363466,270,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-42,,true,,319,459,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,206
1593474363466,6,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-42,,true,,223,501,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474363466,6,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-42,,true,,225,506,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474363466,270,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-42,,true,,299,441,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,202
1593474363466,32,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-42,,true,,288,479,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,25
1593474363466,270,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-42,,true,,319,457,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,204
1593474360421,871,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-42,,true,,351454,11338,7,7,null,10,2444,1
1593474363483,305,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-44,text,true,,8676,3632,6,6,http://localhost:5000/home,2,0,0
1593474363483,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-44,text,true,,412,404,6,6,http://localhost:5000/generate_bill/100000002,2,0,0
1593474363485,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-44,text,true,,6615,385,6,6,http://localhost:5000/home,3,0,0
1593474363489,299,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-44,,true,,319,459,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,231
1593474363489,3,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-44,,true,,223,501,6,6,http://localhost:5000/static/css/main.css,0,0,0
1593474363489,2,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-44,,true,,225,506,6,6,http://localhost:5000/static/images/logo.png,0,0,0
1593474363489,278,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-44,,true,,275,441,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593474363489,38,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-44,,true,,288,479,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593474363489,283,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-44,,true,,319,457,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,221
1593474361422,914,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-44,,true,,351430,11338,6,6,null,8,1452,1
1593474363725,72,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-45,text,true,,8700,3632,5,5,http://localhost:5000/home,2,0,0
1593474363725,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-45,text,true,,412,404,5,5,http://localhost:5000/generate_bill/100000002,2,0,0
1593474363727,1,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-45,text,true,,6615,385,5,5,http://localhost:5000/home,1,0,0
1593474363729,68,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-45,,true,,319,459,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474363729,3,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-45,,true,,223,501,5,5,http://localhost:5000/static/css/main.css,0,0,0
1593474363729,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-45,,true,,225,506,5,5,http://localhost:5000/static/images/logo.png,0,0,0
1593474363729,65,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-45,,true,,299,441,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474363729,9,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-45,,true,,288,479,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474363729,62,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-45,,true,,319,457,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474361922,733,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-45,,true,,351454,11338,5,5,null,14,1142,1
1593474363886,281,http://localhost:5000/billing,200,OK,Thread Group 1-43,text,true,,8676,4440,5,5,http://localhost:5000/home,1,0,0
1593474363886,1,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-43,text,true,,412,502,5,5,http://localhost:5000/billing,1,0,0
1593474363888,1,http://localhost:5000/billing-1,200,OK,Thread Group 1-43,text,true,,6615,465,5,5,http://localhost:5000/home,1,0,0
1593474363890,277,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-43,,true,,319,589,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,211
1593474363890,4,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-43,,true,,223,581,5,5,http://localhost:5000/static/css/main.css,0,0,0
1593474363890,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-43,,true,,225,586,5,5,http://localhost:5000/static/images/logo.png,0,0,1
1593474363890,265,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-43,,true,,275,571,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,201
1593474363890,51,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-43,,true,,288,559,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593474363890,256,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-43,,true,,319,587,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,194
1593474363922,527,http://localhost:5000/billing,200,OK,Thread Group 1-49,text,true,,334054,3266,6,6,http://localhost:5000/home,2,0,0
1593474363922,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-49,text,true,,412,388,6,6,http://localhost:5000/billing,2,0,0
1593474363924,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-49,text,true,,6615,385,6,6,http://localhost:5000/home,2,0,0
1593474363926,523,http://localhost:5000/billing-2,200,OK,Thread Group 1-49,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,278,0,213
1593474363926,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-49,text,true,,1135,400,6,6,http://localhost:5000/static/css/main.css,4,0,1
1593474363926,4,http://localhost:5000/billing-4,200,OK,Thread Group 1-49,bin,true,,9709,403,6,6,http://localhost:5000/static/images/logo.png,4,0,1
1593474363926,479,http://localhost:5000/billing-5,200,OK,Thread Group 1-49,text,true,,72862,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,371,0,224
1593474363927,41,http://localhost:5000/billing-6,200,OK,Thread Group 1-49,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,33,0,26
1593474363926,474,http://localhost:5000/billing-7,200,OK,Thread Group 1-49,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,292,0,224
1593474363426,1436,http://localhost:5000/billing,200,OK,Thread Group 1-48,text,true,,334054,3266,6,6,http://localhost:5000/home,5,0,1
1593474363426,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-48,text,true,,412,388,6,6,http://localhost:5000/billing,5,0,1
1593474363431,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-48,text,true,,6615,385,6,6,http://localhost:5000/home,5,0,1
1593474363439,1379,http://localhost:5000/billing-2,200,OK,Thread Group 1-48,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,254,0,192
1593474363439,8,http://localhost:5000/billing-3,200,OK,Thread Group 1-48,text,true,,1135,400,6,6,http://localhost:5000/static/css/main.css,8,0,0
1593474363439,8,http://localhost:5000/billing-4,200,OK,Thread Group 1-48,bin,true,,9709,403,6,6,http://localhost:5000/static/images/logo.png,8,0,1
1593474363439,1423,http://localhost:5000/billing-5,200,OK,Thread Group 1-48,text,true,,72862,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,295,0,224
1593474363439,57,http://localhost:5000/billing-6,200,OK,Thread Group 1-48,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,48,0,40
1593474363439,476,http://localhost:5000/billing-7,200,OK,Thread Group 1-48,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,290,0,220
1593474364425,652,http://localhost:5000/billing,200,OK,Thread Group 1-50,text,true,,334054,3266,6,6,http://localhost:5000/home,4,0,0
1593474364425,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-50,text,true,,412,388,6,6,http://localhost:5000/billing,4,0,0
1593474364430,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-50,text,true,,6615,385,6,6,http://localhost:5000/home,5,0,0
1593474364437,640,http://localhost:5000/billing-2,200,OK,Thread Group 1-50,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,399,0,216
1593474364437,12,http://localhost:5000/billing-3,200,OK,Thread Group 1-50,text,true,,1135,400,6,6,http://localhost:5000/static/css/main.css,12,0,1
1593474364437,12,http://localhost:5000/billing-4,200,OK,Thread Group 1-50,bin,true,,9709,403,6,6,http://localhost:5000/static/images/logo.png,12,0,1
1593474364437,400,http://localhost:5000/billing-5,200,OK,Thread Group 1-50,text,true,,72862,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,279,0,214
1593474364437,55,http://localhost:5000/billing-6,200,OK,Thread Group 1-50,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,47,0,40
1593474364437,348,http://localhost:5000/billing-7,200,OK,Thread Group 1-50,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,287,0,219
1593474365157,78,http://localhost:5000/billing,200,OK,Thread Group 1-48,text,true,,8700,4440,6,6,http://localhost:5000/home,5,0,1
1593474365157,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-48,text,true,,412,502,6,6,http://localhost:5000/billing,5,0,1
1593474365162,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-48,text,true,,6615,465,6,6,http://localhost:5000/home,5,0,0
1593474365169,61,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-48,,true,,319,589,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474365169,7,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-48,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,0
1593474365169,9,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-48,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,0
1593474365169,66,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-48,,true,,299,571,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474365169,8,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-48,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474365169,66,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-48,,true,,319,587,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474365247,302,http://localhost:5000/billing,200,OK,Thread Group 1-47,text,true,,8676,4440,6,6,http://localhost:5000/home,5,0,0
1593474365247,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-47,text,true,,412,502,6,6,http://localhost:5000/billing,5,0,0
1593474365252,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-47,text,true,,6615,465,6,6,http://localhost:5000/home,5,0,0
1593474365258,291,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-47,,true,,319,589,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,225
1593474365258,8,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-47,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,1
1593474365258,10,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-47,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,2
1593474365258,279,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-47,,true,,275,571,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,216
1593474365258,55,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-47,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,46
1593474365258,280,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-47,,true,,319,587,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,217
1593474365407,302,http://localhost:5000/billing,200,OK,Thread Group 1-46,text,true,,8700,4440,6,6,http://localhost:5000/home,5,0,1
1593474365407,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-46,text,true,,412,502,6,6,http://localhost:5000/billing,5,0,1
1593474365413,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-46,text,true,,6615,465,6,6,http://localhost:5000/home,6,0,0
1593474365421,288,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-46,,true,,319,589,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,219
1593474365421,13,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-46,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,1
1593474365421,11,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-46,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,0
1593474365421,269,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-46,,true,,299,571,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,207
1593474365421,55,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-46,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,47
1593474365421,282,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-46,,true,,319,587,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,215
1593474365819,81,http://localhost:5000/billing,200,OK,Thread Group 1-49,text,true,,8700,4440,6,6,http://localhost:5000/home,5,0,1
1593474365819,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-49,text,true,,412,502,6,6,http://localhost:5000/billing,5,0,1
1593474365824,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-49,text,true,,6615,465,6,6,http://localhost:5000/home,5,0,1
1593474365832,64,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-49,,true,,319,589,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474365832,11,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-49,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,1
1593474365832,11,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-49,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,1
1593474365832,64,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-49,,true,,299,571,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474365832,13,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-49,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474365832,68,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-49,,true,,319,587,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474366083,287,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-43,text,true,,8676,3632,6,6,http://localhost:5000/home,4,0,0
1593474366083,4,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-43,text,true,,412,404,6,6,http://localhost:5000/generate_bill/100000002,4,0,0
1593474366088,4,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-43,text,true,,6615,385,6,6,http://localhost:5000/home,4,0,0
1593474366095,272,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-43,,true,,319,459,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,209
1593474366095,11,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-43,,true,,223,501,6,6,http://localhost:5000/static/css/main.css,0,0,0
1593474366095,9,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-43,,true,,225,506,6,6,http://localhost:5000/static/images/logo.png,0,0,1
1593474366095,264,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-43,,true,,275,441,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,205
1593474366095,56,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-43,,true,,288,479,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,49
1593474366095,275,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-43,,true,,319,457,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,211
1593474360923,1095,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-43,,true,,351406,11338,6,6,null,9,4352,0
1593474366343,79,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-47,text,true,,8676,3632,5,5,http://localhost:5000/home,5,0,1
1593474366343,5,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-47,text,true,,412,404,5,5,http://localhost:5000/generate_bill/100000002,5,0,1
1593474366348,5,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-47,text,true,,6615,385,5,5,http://localhost:5000/home,5,0,1
1593474366355,67,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-47,,true,,319,459,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474366355,9,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-47,,true,,223,501,5,5,http://localhost:5000/static/css/main.css,0,0,1
1593474366355,9,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-47,,true,,225,506,5,5,http://localhost:5000/static/images/logo.png,0,0,0
