timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473760323,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-11,text,true,,412,539,26,26,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473760328,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-11,text,true,,6615,465,26,26,http://localhost:5000/home,5,0,1
1593473760335,269,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-11,,true,,319,539,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,205
1593473760335,22,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-11,,true,,223,581,26,26,http://localhost:5000/static/css/main.css,0,0,2
1593473760335,12,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-11,,true,,225,586,26,26,http://localhost:5000/static/images/logo.png,0,0,1
1593473760335,275,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-11,,true,,299,521,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,209
1593473760336,40,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-11,,true,,288,559,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593473760335,648,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-11,,true,,319,537,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,205
1593473733561,2129,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-11,,true,,360106,15700,26,26,null,16,25294,3
1593473760703,295,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-25,text,true,,8676,4327,25,25,http://localhost:5000/home,5,0,1
1593473760703,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-25,text,true,,412,539,25,25,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473760708,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-25,text,true,,6615,465,25,25,http://localhost:5000/home,5,0,1
1593473760715,259,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-25,,true,,319,539,25,25,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,197
1593473760715,17,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-25,,true,,223,581,25,25,http://localhost:5000/static/css/main.css,0,0,0
1593473760716,16,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-25,,true,,225,586,25,25,http://localhost:5000/static/images/logo.png,0,0,1
1593473760715,266,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-25,,true,,275,521,25,25,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,204
1593473760715,55,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-25,,true,,288,559,25,25,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,47
1593473760715,283,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-25,,true,,319,537,25,25,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593473740559,1407,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-25,,true,,360106,15700,25,25,null,16,19033,4
1593473760720,340,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-31,text,true,,8700,4327,24,24,http://localhost:5000/home,11,0,1
1593473760720,12,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-31,text,true,,412,539,24,24,http://localhost:5000/assign_medicines/100000004,11,0,1
1593473760732,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-31,text,true,,6615,465,24,24,http://localhost:5000/home,5,0,0
1593473760739,296,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-31,,true,,319,539,24,24,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,228
1593473760739,7,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-31,,true,,223,581,24,24,http://localhost:5000/static/css/main.css,0,0,0
1593473760739,7,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-31,,true,,225,586,24,24,http://localhost:5000/static/images/logo.png,0,0,1
1593473760739,321,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-31,,true,,299,521,24,24,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,219
1593473760739,41,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-31,,true,,288,559,24,24,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593473760739,300,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-31,,true,,319,537,24,24,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,233
1593473743559,1397,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-31,,true,,360154,15700,24,24,null,37,16104,3
1593473760995,296,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-48,text,true,,8700,3635,23,23,http://localhost:5000/home,5,0,1
1593473760995,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-48,text,true,,412,407,23,23,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473761000,4,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-48,text,true,,6615,385,23,23,http://localhost:5000/home,4,0,1
1593473761005,257,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-48,,true,,319,459,23,23,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,192
1593473761005,4,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-48,,true,,223,501,23,23,http://localhost:5000/static/css/main.css,0,0,0
1593473761005,5,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-48,,true,,225,506,23,23,http://localhost:5000/static/images/logo.png,0,0,0
1593473761005,286,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-48,,true,,299,441,23,23,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,218
1593473761005,34,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-48,,true,,288,479,23,23,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,27
1593473761005,254,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-48,,true,,319,457,23,23,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,191
1593473761269,317,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-50,text,true,,8700,3635,23,23,http://localhost:5000/home,5,0,1
1593473761269,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-50,text,true,,412,407,23,23,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473761274,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-50,text,true,,6615,385,23,23,http://localhost:5000/home,5,0,0
1593473761280,281,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-50,,true,,319,459,23,23,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,215
1593473761280,9,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-50,,true,,223,501,23,23,http://localhost:5000/static/css/main.css,0,0,1
1593473761280,9,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-50,,true,,225,506,23,23,http://localhost:5000/static/images/logo.png,0,0,1
1593473761280,303,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-50,,true,,299,441,23,23,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,239
1593473761280,37,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-50,,true,,288,479,23,23,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593473761280,306,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-50,,true,,319,457,23,23,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,239
1593473761610,294,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-43,text,true,,8676,4327,23,23,http://localhost:5000/home,1,0,0
1593473761610,1,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-43,text,true,,412,539,23,23,http://localhost:5000/assign_medicines/100000004,1,0,0
1593473761612,1,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-43,text,true,,6615,465,23,23,http://localhost:5000/home,1,0,0
1593473761614,290,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-43,,true,,319,539,23,23,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
1593473761614,4,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-43,,true,,223,581,23,23,http://localhost:5000/static/css/main.css,0,0,1
1593473761614,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-43,,true,,225,586,23,23,http://localhost:5000/static/images/logo.png,0,0,1
1593473761614,279,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-43,,true,,275,521,23,23,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,218
1593473761614,51,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-43,,true,,288,559,23,23,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593473761614,284,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-43,,true,,319,537,23,23,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,218
1593473749560,1569,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-43,,true,,360082,15700,23,23,null,15,10776,2
1593473762329,303,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-19,text,true,,8676,4327,22,22,http://localhost:5000/home,5,0,1
1593473762329,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-19,text,true,,412,539,22,22,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473762334,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-19,text,true,,6615,465,22,22,http://localhost:5000/home,5,0,1
1593473762341,288,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-19,,true,,319,539,22,22,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593473762341,3,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-19,,true,,223,581,22,22,http://localhost:5000/static/css/main.css,0,0,0
1593473762341,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-19,,true,,225,586,22,22,http://localhost:5000/static/images/logo.png,0,0,1
1593473762341,277,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-19,,true,,275,521,22,22,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,213
1593473762341,51,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-19,,true,,288,559,22,22,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593473762341,291,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-19,,true,,319,537,22,22,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,223
1593473737563,2258,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-19,,true,,360130,15700,22,22,null,19,22812,5
1593473762995,294,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-27,text,true,,8700,4327,21,21,http://localhost:5000/home,5,0,1
1593473762995,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-27,text,true,,412,539,21,21,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473763001,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-27,text,true,,6615,465,21,21,http://localhost:5000/home,5,0,0
1593473763007,280,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-27,,true,,319,539,21,21,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,217
1593473763007,4,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-27,,true,,223,581,21,21,http://localhost:5000/static/css/main.css,0,0,1
1593473763007,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-27,,true,,225,586,21,21,http://localhost:5000/static/images/logo.png,0,0,1
1593473763007,265,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-27,,true,,299,521,21,21,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,203
1593473763007,38,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-27,,true,,288,559,21,21,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,28
1593473763007,282,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-27,,true,,319,537,21,21,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,218
1593473741563,2070,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-27,,true,,360130,15700,21,21,null,13,19657,2
1593473763052,294,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-34,text,true,,8700,4327,20,20,http://localhost:5000/home,1,0,0
1593473763052,1,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-34,text,true,,412,539,20,20,http://localhost:5000/assign_medicines/100000004,1,0,0
1593473763053,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-34,text,true,,6615,465,20,20,http://localhost:5000/home,2,0,1
1593473763056,290,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-34,,true,,319,539,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
1593473763056,3,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-34,,true,,223,581,20,20,http://localhost:5000/static/css/main.css,0,0,0
1593473763056,3,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-34,,true,,225,586,20,20,http://localhost:5000/static/images/logo.png,0,0,0
1593473763056,280,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-34,,true,,299,521,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593473763056,50,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-34,,true,,288,559,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,43
1593473763056,284,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-34,,true,,319,537,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,220
1593473745059,1190,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-34,,true,,360154,15700,20,20,null,9,17097,2
1593473763960,303,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-13,text,true,,8700,4327,19,19,http://localhost:5000/home,5,0,1
1593473763960,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-13,text,true,,412,539,19,19,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473763965,3,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-13,text,true,,6615,465,19,19,http://localhost:5000/home,3,0,1
1593473763968,295,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-13,,true,,319,539,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,227
1593473763968,4,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-13,,true,,223,581,19,19,http://localhost:5000/static/css/main.css,0,0,1
1593473763968,3,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-13,,true,,225,586,19,19,http://localhost:5000/static/images/logo.png,0,0,0
1593473763968,289,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-13,,true,,299,521,19,19,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,224
1593473763968,47,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-13,,true,,288,559,19,19,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,40
1593473763968,291,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-13,,true,,319,537,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,225
1593473734558,1469,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-13,,true,,360154,15700,19,19,null,18,28236,3
1593473764499,292,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-17,text,true,,8676,4327,18,18,http://localhost:5000/home,2,0,1
1593473764499,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-17,text,true,,412,539,18,18,http://localhost:5000/assign_medicines/100000004,2,0,1
1593473764501,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-17,text,true,,6615,465,18,18,http://localhost:5000/home,2,0,0
1593473764503,285,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-17,,true,,319,539,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
