timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474607006,272,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-40,,true,,319,537,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,205
1593474595936,1185,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,360154,15671,12,12,null,8,10157,1
1593474607560,295,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-49,text,true,,8700,3629,11,11,http://localhost:5000/home,2,0,0
1593474607560,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-49,text,true,,412,401,11,11,http://localhost:5000/refer_test/100000002,2,0,0
1593474607562,3,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-49,text,true,,6615,385,11,11,http://localhost:5000/home,3,0,1
1593474607566,289,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-49,,true,,319,459,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,223
1593474607566,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-49,,true,,223,501,11,11,http://localhost:5000/static/css/main.css,0,0,0
1593474607566,5,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-49,,true,,225,506,11,11,http://localhost:5000/static/images/logo.png,0,0,0
1593474607566,283,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-49,,true,,299,441,11,11,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,217
1593474607566,50,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-49,,true,,288,479,11,11,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593474607566,283,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-49,,true,,319,457,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,220
1593474608014,296,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-37,text,true,,8700,4302,11,11,http://localhost:5000/home,5,0,1
1593474608014,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-37,text,true,,412,514,11,11,http://localhost:5000/refer_test/100000002,5,0,1
1593474608019,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-37,text,true,,6615,465,11,11,http://localhost:5000/home,5,0,0
1593474608026,271,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-37,,true,,319,539,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,209
1593474608026,9,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-37,,true,,223,581,11,11,http://localhost:5000/static/css/main.css,0,0,0
1593474608026,9,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-37,,true,,225,586,11,11,http://localhost:5000/static/images/logo.png,0,0,0
1593474608026,284,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-37,,true,,299,521,11,11,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,219
1593474608026,55,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-37,,true,,288,559,11,11,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,49
1593474608026,283,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-37,,true,,319,537,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,216
1593474594440,1886,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,360154,15671,11,11,null,13,11985,2
1593474608619,292,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-34,text,true,,8700,4302,10,10,http://localhost:5000/home,5,0,1
1593474608619,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-34,text,true,,412,514,10,10,http://localhost:5000/refer_test/100000002,5,0,1
1593474608624,6,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-34,text,true,,6615,465,10,10,http://localhost:5000/home,5,0,1
1593474608631,272,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-34,,true,,319,539,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,208
1593474608631,9,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-34,,true,,223,581,10,10,http://localhost:5000/static/css/main.css,0,0,1
1593474608631,9,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-34,,true,,225,586,10,10,http://localhost:5000/static/images/logo.png,0,0,1
1593474608631,280,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-34,,true,,299,521,10,10,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,216
1593474608631,57,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-34,,true,,288,559,10,10,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,49
1593474608631,272,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-34,,true,,319,537,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,208
1593474592937,1329,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,360154,15671,10,10,null,16,14646,2
1593474608951,277,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-50,text,true,,8700,3629,9,9,http://localhost:5000/home,2,0,1
1593474608951,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-50,text,true,,412,401,9,9,http://localhost:5000/refer_test/100000002,2,0,1
1593474608953,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-50,text,true,,6615,385,9,9,http://localhost:5000/home,2,0,0
1593474608955,273,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-50,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,206
1593474608955,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-50,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,1
1593474608955,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-50,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,1
1593474608955,261,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-50,,true,,299,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,198
1593474608955,49,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-50,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593474608955,266,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-50,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593474608995,326,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-41,text,true,,8700,4302,9,9,http://localhost:5000/home,1,0,0
1593474608995,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-41,text,true,,412,514,9,9,http://localhost:5000/refer_test/100000002,1,0,0
1593474608997,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-41,text,true,,6615,465,9,9,http://localhost:5000/home,2,0,0
1593474609000,295,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-41,,true,,319,539,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,229
1593474609000,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-41,,true,,223,581,9,9,http://localhost:5000/static/css/main.css,0,0,0
1593474609000,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-41,,true,,225,586,9,9,http://localhost:5000/static/images/logo.png,0,0,0
1593474609000,321,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-41,,true,,299,521,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,230
1593474609000,51,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-41,,true,,288,559,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593474609000,279,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-41,,true,,319,537,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,216
1593474596438,1444,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,360106,15671,9,9,null,12,11440,2
1593474610001,308,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-44,text,true,,8676,4302,8,8,http://localhost:5000/home,4,0,0
1593474610001,4,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-44,text,true,,412,514,8,8,http://localhost:5000/refer_test/100000002,4,0,0
1593474610006,4,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-44,text,true,,6615,465,8,8,http://localhost:5000/home,4,0,0
1593474610012,277,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-44,,true,,319,539,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,213
1593474610012,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-44,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474610012,4,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-44,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474610012,292,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-44,,true,,275,521,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,228
1593474610012,49,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-44,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593474610012,297,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-44,,true,,319,537,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,229
1593474597936,1187,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-44,,true,,360082,15671,8,8,null,14,11187,0
1593474610408,308,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-42,text,true,,8700,4302,7,7,http://localhost:5000/home,5,0,0
1593474610408,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-42,text,true,,412,514,7,7,http://localhost:5000/refer_test/100000002,5,0,0
1593474610413,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-42,text,true,,6615,465,7,7,http://localhost:5000/home,5,0,0
1593474610420,296,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-42,,true,,319,539,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,227
1593474610420,10,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-42,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474610420,10,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-42,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,2
1593474610420,287,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-42,,true,,299,521,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,220
1593474610420,53,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-42,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,46
1593474610420,269,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-42,,true,,319,537,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,208
1593474596936,1320,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,360154,15671,7,7,null,13,12461,1
1593474611455,290,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-49,text,true,,8676,4302,6,6,http://localhost:5000/home,5,0,1
1593474611455,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-49,text,true,,412,514,6,6,http://localhost:5000/refer_test/100000002,5,0,1
1593474611460,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-49,text,true,,6615,465,6,6,http://localhost:5000/home,5,0,0
1593474611467,264,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-49,,true,,319,539,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,203
1593474611467,9,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-49,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,1
1593474611467,9,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-49,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,1
1593474611467,278,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-49,,true,,275,521,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593474611467,55,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-49,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,48
1593474611467,270,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-49,,true,,319,537,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,210
1593474600435,2312,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,360106,15671,6,6,null,15,8999,1
1593474611537,291,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-45,text,true,,8676,4302,5,5,http://localhost:5000/home,2,0,0
1593474611537,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-45,text,true,,412,514,5,5,http://localhost:5000/refer_test/100000002,2,0,0
1593474611539,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-45,text,true,,6615,465,5,5,http://localhost:5000/home,2,0,0
1593474611541,287,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-45,,true,,319,539,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
1593474611541,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-45,,true,,223,581,5,5,http://localhost:5000/static/css/main.css,0,0,1
1593474611541,5,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-45,,true,,225,586,5,5,http://localhost:5000/static/images/logo.png,0,0,1
1593474611541,275,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-45,,true,,275,521,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,211
1593474611541,44,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-45,,true,,288,559,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593474611541,270,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-45,,true,,319,537,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,208
1593474598435,1217,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,360106,15671,5,5,null,11,12177,0
1593474611972,311,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-46,text,true,,8700,4302,4,4,http://localhost:5000/home,5,0,0
1593474611972,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-46,text,true,,412,514,4,4,http://localhost:5000/refer_test/100000002,5,0,0
1593474611977,6,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-46,text,true,,6615,465,4,4,http://localhost:5000/home,6,0,0
1593474611985,284,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-46,,true,,319,539,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,219
1593474611985,9,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-46,,true,,223,581,4,4,http://localhost:5000/static/css/main.css,0,0,2
1593474611985,9,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-46,,true,,225,586,4,4,http://localhost:5000/static/images/logo.png,0,0,0
1593474611985,263,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-46,,true,,299,521,4,4,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,198
1593474611985,61,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-46,,true,,288,559,4,4,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,54
1593474611985,298,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-46,,true,,319,537,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,229
1593474598937,1089,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,360154,15671,4,4,null,14,12258,1
1593474613009,308,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-48,text,true,,8676,4302,3,3,http://localhost:5000/home,5,0,1
1593474613009,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-48,text,true,,412,514,3,3,http://localhost:5000/refer_test/100000002,5,0,1
1593474613015,4,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-48,text,true,,6615,465,3,3,http://localhost:5000/home,4,0,0
1593474613022,295,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-48,,true,,319,539,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,227
1593474613022,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-48,,true,,223,581,3,3,http://localhost:5000/static/css/main.css,0,0,0
1593474613022,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-48,,true,,225,586,3,3,http://localhost:5000/static/images/logo.png,0,0,0
1593474613022,285,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-48,,true,,275,521,3,3,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,221
